Type,Subtype,CharPosition,LinePosition,ReadableName,RawData
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1029158, 1029913)","(26990, 27009)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282304.13461191
  -Hartree energ DENC   =   -366084.12754036
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13799758
  PAW double counting   =     82430.65054601   -89209.18398098
  entropy T*S    EENTRO =        -0.00183184
  eigenvalues    EBANDS =     -2118.19939998
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73321008 eV

  energy without entropy =     -193.73137824  energy(sigma->0) =     -193.73259947


"
Block,BlockVaspWithStandardHeader,"(1209761, 1211006)","(32122, 32140)","FORCE on cell =-STRESS in cart. coord.  units (eV):
  Direction    XX          YY          ZZ          XY          YZ          ZX","
  FORCE on cell =-STRESS in cart. coord.  units (eV):
  Direction    XX          YY          ZZ          XY          YZ          ZX
  --------------------------------------------------------------------------------------
  Alpha Z  1319.33614  1319.33614  1319.33614
  Ewald  328025.03754328025.03753************    -0.00000    -0.00094    -0.00070
  Hartree350975.26937350975.26935************    -0.00000    -0.00056    -0.00044
  E(xc)   -4094.34745 -4094.34745 -4107.15724     0.00000    -0.00000    -0.00000
  Local  ************************701942.00369     0.00000     0.00147     0.00112
  n-local -1393.03948 -1393.03949 -1408.39993     0.00000    -0.00001    -0.00001
  augment  6106.03825  6106.03825  6133.52071     0.00000     0.00001     0.00001
  Kinetic  5693.86776  5693.86776  5735.13839    -0.00000     0.00001     0.00001
  Fock        0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
  -------------------------------------------------------------------------------------
  Total      -0.24043    -0.24044     2.75846     0.00000    -0.00002    -0.00001
  in kB      -0.17093    -0.17093     1.96102     0.00000    -0.00001    -0.00001
  external pressure =        0.54 kB  Pullay stress =        0.00 kB

"
Block,BlockVaspWithSingleLineHeader,"(1211007, 1211618)","(32140, 32153)",VOLUME and BASIS-vectors are now :,"
 VOLUME and BASIS-vectors are now :
 -----------------------------------------------------------------------------
  energy-cutoff  :      450.00
  volume of cell :     2253.69
      direct lattice vectors                 reciprocal lattice vectors
    10.168195513  0.000000000  0.000000000     0.098345867  0.000000000  0.000000000
     0.000000000 10.168195513  0.000000000     0.000000000  0.098345867  0.000000000
     0.000000000  0.000000000 21.797500000     0.000000000  0.000000000  0.045876821

  length of vectors
    10.168195513 10.168195513 21.797500000     0.098345867  0.098345867  0.045876821

"
Block,BlockVaspWithStandardHeader,"(1211619, 1220345)","(32154, 32225)","FORCES acting on ions
    electron-ion (+dipol)            ewald-force                    non-local-force                 convergence-correction","
 FORCES acting on ions
    electron-ion (+dipol)            ewald-force                    non-local-force                 convergence-correction
 -----------------------------------------------------------------------------------------------
   -.723E-01 -.723E-01 0.329E+04   0.790E-01 0.790E-01 -.329E+04   -.186E-01 -.186E-01 -.394E+01   0.988E-03 0.996E-03 -.109E-01
   0.276E+00 -.645E-01 0.329E+04   -.315E+00 0.818E-01 -.329E+04   0.440E-01 -.467E-02 -.371E+01   0.879E-03 0.994E-03 -.508E-02
   0.276E+00 0.645E-01 0.329E+04   -.315E+00 -.818E-01 -.329E+04   0.440E-01 0.467E-02 -.371E+01   0.873E-03 -.997E-03 -.508E-02
   -.723E-01 0.723E-01 0.329E+04   0.790E-01 -.790E-01 -.329E+04   -.186E-01 0.186E-01 -.394E+01   0.983E-03 -.993E-03 -.109E-01
   -.646E-01 0.276E+00 0.329E+04   0.818E-01 -.315E+00 -.329E+04   -.467E-02 0.440E-01 -.371E+01   0.101E-02 0.874E-03 -.507E-02
   0.371E+00 0.371E+00 0.329E+04   -.352E+00 -.352E+00 -.329E+04   -.225E-01 -.225E-01 -.374E+01   0.321E-02 0.320E-02 0.309E-02
   0.371E+00 -.371E+00 0.329E+04   -.352E+00 0.352E+00 -.329E+04   -.225E-01 0.225E-01 -.374E+01   0.322E-02 -.321E-02 0.309E-02
   -.646E-01 -.276E+00 0.329E+04   0.818E-01 0.315E+00 -.329E+04   -.467E-02 -.440E-01 -.371E+01   0.102E-02 -.869E-03 -.508E-02
   0.645E-01 0.276E+00 0.329E+04   -.818E-01 -.315E+00 -.329E+04   0.467E-02 0.440E-01 -.371E+01   -.102E-02 0.869E-03 -.507E-02
   -.371E+00 0.371E+00 0.329E+04   0.352E+00 -.352E+00 -.329E+04   0.225E-01 -.225E-01 -.374E+01   -.322E-02 0.321E-02 0.309E-02
   -.371E+00 -.371E+00 0.329E+04   0.352E+00 0.352E+00 -.329E+04   0.225E-01 0.225E-01 -.374E+01   -.321E-02 -.320E-02 0.310E-02
   0.645E-01 -.276E+00 0.329E+04   -.818E-01 0.315E+00 -.329E+04   0.467E-02 -.441E-01 -.371E+01   -.101E-02 -.874E-03 -.507E-02
   0.723E-01 -.723E-01 0.329E+04   -.790E-01 0.790E-01 -.329E+04   0.186E-01 -.186E-01 -.394E+01   -.986E-03 0.990E-03 -.109E-01
   -.276E+00 -.645E-01 0.329E+04   0.315E+00 0.818E-01 -.329E+04   -.440E-01 -.467E-02 -.371E+01   -.875E-03 0.997E-03 -.509E-02
   -.276E+00 0.645E-01 0.329E+04   0.315E+00 -.818E-01 -.329E+04   -.441E-01 0.467E-02 -.371E+01   -.879E-03 -.992E-03 -.508E-02
   0.723E-01 0.723E-01 0.329E+04   -.790E-01 -.790E-01 -.329E+04   0.186E-01 0.186E-01 -.394E+01   -.990E-03 -.996E-03 -.109E-01
   -.253E-04 -.572E-05 0.110E+04   0.275E-04 0.511E-05 -.110E+04   0.196E-05 0.203E-05 -.159E+00   -.408E-05 -.152E-05 -.161E-01
   0.128E-03 -.145E+01 0.110E+04   -.134E-03 0.149E+01 -.110E+04   -.103E-05 -.336E-01 -.126E+00   0.644E-05 0.300E-02 -.149E-01
   0.280E-03 -.687E-04 0.109E+04   -.280E-03 0.680E-04 -.109E+04   -.165E-05 -.678E-06 -.213E+00   0.568E-06 0.150E-05 -.117E-01
   0.152E-03 0.145E+01 0.110E+04   -.141E-03 -.149E+01 -.110E+04   -.897E-06 0.336E-01 -.126E+00   -.111E-04 -.300E-02 -.149E-01
   -.145E+01 0.130E-03 0.110E+04   0.149E+01 -.136E-03 -.110E+04   -.336E-01 -.994E-06 -.126E+00   0.304E-02 0.670E-05 -.149E-01
   0.623E+00 0.623E+00 0.110E+04   -.453E+00 -.453E+00 -.110E+04   -.176E+00 -.176E+00 -.441E+00   0.558E-02 0.556E-02 -.111E-01
   0.273E+01 0.315E-04 0.110E+04   -.282E+01 -.218E-04 -.110E+04   0.707E-01 0.135E-05 -.692E-01   0.108E-01 -.112E-04 -.583E-02
   0.623E+00 -.623E+00 0.110E+04   -.453E+00 0.453E+00 -.110E+04   -.176E+00 0.176E+00 -.441E+00   0.558E-02 -.556E-02 -.111E-01
   -.689E-04 0.267E-03 0.109E+04   0.668E-04 -.264E-03 -.109E+04   -.628E-06 -.144E-05 -.213E+00   0.280E-05 -.241E-05 -.116E-01
   0.252E-04 0.273E+01 0.110E+04   -.163E-04 -.282E+01 -.110E+04   0.114E-05 0.707E-01 -.693E-01   -.102E-04 0.108E-01 -.580E-02
   0.114E-03 0.132E-03 0.110E+04   -.114E-03 -.133E-03 -.110E+04   0.544E-06 0.162E-05 0.325E+00   -.307E-06 -.616E-06 0.177E-02
   -.378E-05 -.273E+01 0.110E+04   -.987E-05 0.282E+01 -.110E+04   0.290E-06 -.707E-01 -.693E-01   0.134E-04 -.108E-01 -.580E-02
   0.145E+01 0.159E-03 0.110E+04   -.149E+01 -.149E-03 -.110E+04   0.336E-01 -.925E-06 -.126E+00   -.303E-02 -.106E-04 -.149E-01
   -.623E+00 0.623E+00 0.110E+04   0.453E+00 -.453E+00 -.110E+04   0.176E+00 -.176E+00 -.441E+00   -.558E-02 0.556E-02 -.111E-01
   -.273E+01 0.706E-05 0.110E+04   0.282E+01 -.203E-04 -.110E+04   -.707E-01 0.406E-06 -.693E-01   -.108E-01 0.129E-04 -.583E-02
   -.623E+00 -.623E+00 0.110E+04   0.453E+00 0.453E+00 -.110E+04   0.176E+00 0.176E+00 -.441E+00   -.558E-02 -.556E-02 -.110E-01
   -.170E+01 -.170E+01 -.113E+04   0.177E+01 0.177E+01 0.113E+04   -.575E-01 -.575E-01 0.501E+00   -.160E-01 -.160E-01 0.797E-01
   -.180E+01 -.397E+01 -.114E+04   0.167E+01 0.390E+01 0.113E+04   0.149E+00 0.868E-01 0.516E+00   -.127E-01 -.202E-01 0.152E-01
   -.180E+01 0.397E+01 -.114E+04   0.167E+01 -.390E+01 0.113E+04   0.148E+00 -.868E-01 0.516E+00   -.127E-01 0.202E-01 0.152E-01
   -.170E+01 0.170E+01 -.113E+04   0.177E+01 -.177E+01 0.113E+04   -.575E-01 0.575E-01 0.501E+00   -.161E-01 0.160E-01 0.797E-01
   -.397E+01 -.180E+01 -.114E+04   0.390E+01 0.167E+01 0.113E+04   0.868E-01 0.149E+00 0.516E+00   -.201E-01 -.127E-01 0.151E-01
   -.167E+01 -.167E+01 -.113E+04   0.225E+01 0.225E+01 0.113E+04   -.664E+00 -.664E+00 -.411E+00   0.655E-01 0.655E-01 -.197E-01
   -.167E+01 0.167E+01 -.113E+04   0.225E+01 -.225E+01 0.113E+04   -.664E+00 0.664E+00 -.411E+00   0.655E-01 -.655E-01 -.197E-01
   -.397E+01 0.180E+01 -.114E+04   0.390E+01 -.167E+01 0.113E+04   0.868E-01 -.148E+00 0.516E+00   -.201E-01 0.127E-01 0.152E-01
   0.397E+01 -.180E+01 -.114E+04   -.390E+01 0.167E+01 0.113E+04   -.868E-01 0.148E+00 0.516E+00   0.201E-01 -.127E-01 0.151E-01
   0.167E+01 -.167E+01 -.113E+04   -.225E+01 0.225E+01 0.113E+04   0.664E+00 -.664E+00 -.411E+00   -.655E-01 0.655E-01 -.197E-01
   0.167E+01 0.167E+01 -.113E+04   -.225E+01 -.225E+01 0.113E+04   0.664E+00 0.664E+00 -.410E+00   -.655E-01 -.655E-01 -.198E-01
   0.397E+01 0.180E+01 -.114E+04   -.390E+01 -.167E+01 0.113E+04   -.868E-01 -.149E+00 0.516E+00   0.201E-01 0.127E-01 0.152E-01
   0.170E+01 -.170E+01 -.113E+04   -.177E+01 0.177E+01 0.113E+04   0.575E-01 -.575E-01 0.501E+00   0.161E-01 -.160E-01 0.797E-01
   0.180E+01 -.397E+01 -.114E+04   -.167E+01 0.390E+01 0.113E+04   -.148E+00 0.868E-01 0.516E+00   0.127E-01 -.202E-01 0.152E-01
   0.180E+01 0.397E+01 -.114E+04   -.167E+01 -.390E+01 0.113E+04   -.149E+00 -.868E-01 0.516E+00   0.127E-01 0.202E-01 0.152E-01
   0.170E+01 0.170E+01 -.113E+04   -.177E+01 -.177E+01 0.113E+04   0.575E-01 0.575E-01 0.501E+00   0.160E-01 0.160E-01 0.797E-01
   -.557E-04 -.713E-04 -.329E+04   0.570E-04 0.705E-04 0.329E+04   -.264E-07 -.131E-05 0.321E+01   -.833E-06 0.268E-05 0.169E+00
   -.304E-03 -.694E+01 -.329E+04   0.287E-03 0.702E+01 0.329E+04   0.189E-05 -.946E-01 0.356E+01   0.168E-04 0.110E-01 0.804E-01
   -.684E-03 -.379E-06 -.330E+04   0.664E-03 -.272E-05 0.329E+04   0.541E-05 -.335E-05 0.375E+01   0.177E-04 0.673E-05 -.517E-01
   -.306E-03 0.694E+01 -.329E+04   0.315E-03 -.702E+01 0.329E+04   0.540E-05 0.946E-01 0.356E+01   -.137E-04 -.110E-01 0.804E-01
   -.694E+01 -.332E-03 -.329E+04   0.702E+01 0.314E-03 0.329E+04   -.946E-01 0.231E-05 0.356E+01   0.110E-01 0.166E-04 0.804E-01
   -.854E+01 -.854E+01 -.330E+04   0.841E+01 0.841E+01 0.329E+04   0.989E-01 0.989E-01 0.352E+01   0.310E-01 0.310E-01 0.497E-01
   -.221E+02 -.191E-03 -.330E+04   0.229E+02 0.209E-03 0.330E+04   -.927E+00 0.136E-05 0.327E+01   0.808E-01 -.180E-04 -.540E-01
   -.853E+01 0.854E+01 -.330E+04   0.841E+01 -.841E+01 0.329E+04   0.989E-01 -.989E-01 0.352E+01   0.310E-01 -.310E-01 0.497E-01
   0.245E-05 -.778E-03 -.330E+04   -.239E-05 0.760E-03 0.329E+04   -.356E-05 0.104E-04 0.375E+01   0.352E-05 0.108E-04 -.518E-01
   -.195E-03 -.221E+02 -.330E+04   0.214E-03 0.229E+02 0.330E+04   0.217E-05 -.927E+00 0.327E+01   -.190E-04 0.807E-01 -.541E-01
   -.211E-03 0.221E+02 -.330E+04   0.199E-03 -.229E+02 0.330E+04   0.156E-05 0.927E+00 0.327E+01   0.129E-04 -.807E-01 -.540E-01
   0.694E+01 -.331E-03 -.329E+04   -.702E+01 0.341E-03 0.329E+04   0.946E-01 0.652E-05 0.356E+01   -.110E-01 -.145E-04 0.804E-01
   0.854E+01 -.854E+01 -.330E+04   -.841E+01 0.841E+01 0.329E+04   -.989E-01 0.989E-01 0.352E+01   -.310E-01 0.310E-01 0.497E-01
   0.221E+02 -.196E-03 -.330E+04   -.229E+02 0.183E-03 0.330E+04   0.927E+00 -.536E-06 0.327E+01   -.808E-01 0.159E-04 -.539E-01
   0.854E+01 0.854E+01 -.330E+04   -.841E+01 -.841E+01 0.329E+04   -.989E-01 -.989E-01 0.352E+01   -.310E-01 -.310E-01 0.497E-01
   -.163E-03 -.117E-04 -.265E+04   0.176E-03 0.225E-04 0.264E+04   0.122E-04 0.128E-04 0.342E+01   -.203E-04 -.188E-04 -.872E-02
 -----------------------------------------------------------------------------------------------
   0.134E-04 0.147E-04 0.287E+01   0.924E-12 -.286E-12 0.309E-10   0.141E-04 0.213E-04 -.323E+01   -.257E-04 -.326E-04 0.486E+00

"
Block,BlockVaspWithSingleLineHeader,"(1220346, 1226114)","(32226, 32297)",POSITION                                       TOTAL-FORCE (eV/Angst),"
 POSITION                                       TOTAL-FORCE (eV/Angst)
 -----------------------------------------------------------------------------------
      1.27102      1.27102      1.27102        -0.010821     -0.010821     -0.198877
      1.27102      3.81307      1.27102         0.005478      0.013611     -0.202359
      1.27102      6.35512      1.27102         0.005478     -0.013612     -0.202359
      1.27102      8.89717      1.27102        -0.010821      0.010821     -0.198877
      3.81307      1.27102      1.27102         0.013612      0.005478     -0.202359
      3.81307      3.81307      1.27102        -0.000276     -0.000276     -0.197619
      3.81307      6.35512      1.27102        -0.000276      0.000276     -0.197619
      3.81307      8.89717      1.27102         0.013612     -0.005478     -0.202359
      6.35512      1.27102      1.27102        -0.013612      0.005478     -0.202359
      6.35512      3.81307      1.27102         0.000276     -0.000276     -0.197619
      6.35512      6.35512      1.27102         0.000276      0.000276     -0.197619
      6.35512      8.89717      1.27102        -0.013612     -0.005478     -0.202359
      8.89717      1.27102      1.27102         0.010821     -0.010821     -0.198877
      8.89717      3.81307      1.27102        -0.005478      0.013612     -0.202359
      8.89717      6.35512      1.27102        -0.005478     -0.013612     -0.202359
      8.89717      8.89717      1.27102         0.010821      0.010821     -0.198877
      0.00000      0.00000      3.06852         0.000000     -0.000000      0.206178
      0.00000      2.54205      3.06852        -0.000001      0.008697      0.211274
      0.00000      5.08410      3.06852        -0.000001     -0.000000      0.199725
      0.00000      7.62615      3.06852        -0.000001     -0.008698      0.211274
      2.54205      0.00000      3.06852         0.008697     -0.000001      0.211274
      2.54205      2.54205      3.06852        -0.000358     -0.000358      0.213665
      2.54205      5.08410      3.06852        -0.013166     -0.000000      0.181828
      2.54205      7.62615      3.06852        -0.000357      0.000359      0.213666
      5.08410      0.00000      3.06852         0.000000     -0.000001      0.199725
      5.08410      2.54205      3.06852        -0.000000     -0.013166      0.181828
      5.08410      5.08410      3.06852        -0.000001     -0.000000      0.130988
      5.08410      7.62615      3.06852        -0.000000      0.013171      0.181828
      7.62615      0.00000      3.06852        -0.008698     -0.000001      0.211274
      7.62615      2.54205      3.06852         0.000359     -0.000357      0.213666
      7.62615      5.08410      3.06852         0.013170      0.000000      0.181828
      7.62615      7.62615      3.06852         0.000359      0.000359      0.213666
      1.27158      1.27158      4.97862        -0.001590     -0.001589      0.006847
      1.27268      3.81372      4.98126         0.004870     -0.001535      0.000798
      1.27268      6.35448      4.98126         0.004871      0.001535      0.000797
      1.27158      8.89661      4.97862        -0.001589      0.001590      0.006847
      3.81372      1.27268      4.98126        -0.001535      0.004868      0.000798
      3.81640      3.81640      4.96841        -0.010373     -0.010372     -0.002428
      3.81640      6.35180      4.96841        -0.010371      0.010372     -0.002405
      3.81372      8.89552      4.98126        -0.001533     -0.004871      0.000782
      6.35448      1.27268      4.98126         0.001535      0.004869      0.000797
      6.35180      3.81640      4.96841         0.010373     -0.010370     -0.002405
      6.35179      6.35180      4.96841         0.010373      0.010371     -0.002382
      6.35448      8.89552      4.98126         0.001534     -0.004871      0.000781
      8.89661      1.27158      4.97862         0.001590     -0.001589      0.006847
      8.89552      3.81372      4.98126        -0.004872     -0.001534      0.000782
      8.89552      6.35448      4.98126        -0.004873      0.001534      0.000781
      8.89661      8.89661      4.97862         0.001589      0.001589      0.006847
     10.16820     10.16820      6.83393         0.000000      0.000001      0.008950
     10.16820      2.53992      6.82846         0.000002      0.000313      0.004324
      0.00000      5.08410      6.82934         0.000003      0.000000      0.000594
     -0.00000      7.62827      6.82846         0.000002     -0.000313      0.004323
      2.53992     10.16820      6.82846         0.000313      0.000002      0.004327
      2.54640      2.54640      6.83033         0.000745      0.000746     -0.001154
      2.57776      5.08410      6.82780        -0.003519      0.000002     -0.001798
      2.54640      7.62179      6.83033         0.000745     -0.000750     -0.001154
      5.08410      0.00000      6.82934        -0.000000      0.000003      0.000593
      5.08410      2.57776      6.82780         0.000002     -0.003520     -0.001796
      5.08410      7.59044      6.82781         0.000002      0.003511     -0.001787
      7.62827     -0.00000      6.82846        -0.000313      0.000002      0.004327
      7.62179      2.54640      6.83033        -0.000749      0.000746     -0.001153
      7.59044      5.08410      6.82781         0.003510      0.000002     -0.001789
      7.62179      7.62179      6.83033        -0.000749     -0.000750     -0.001155
      5.08410      5.08410      6.70949         0.000005      0.000005      0.001440
 -----------------------------------------------------------------------------------
    total drift:                                0.000002      0.000003      0.128789


"
Block,BlockVaspFreeEnergieOfTheIonElectronSystem,"(1226222, 1226626)","(32282, 32293)",FREE ENERGIE OF THE IONELECTRO...,"
  FREE ENERGIE OF THE ION-ELECTRON SYSTEM (eV)
  ---------------------------------------------------
  free  energy   TOTEN  =      -193.73321008 eV

  energy  without entropy=     -193.73137824  energy(sigma->0) =     -193.73259947

 d Force = 0.1130171E-03[ 0.252E-04, 0.201E-03]  d Energy = 0.1358318E-03-0.228E-04
 d Force = 0.2230095E+02[ 0.223E+02, 0.223E+02]  d Ewald  = 0.2230096E+02-0.160E-04


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1228557, 1229312)","(32348, 32367)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282287.49065949
  -Hartree energ DENC   =   -366067.58592013
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13364067
  PAW double counting   =     82430.64820612   -89209.18762166
  entropy T*S    EENTRO =        -0.00171840
  eigenvalues    EBANDS =     -2118.08676440
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73313073 eV

  energy without entropy =     -193.73141232  energy(sigma->0) =     -193.73255793


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1230564, 1231319)","(32401, 32420)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282287.49065949
  -Hartree energ DENC   =   -366067.57652189
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13617624
  PAW double counting   =     82430.34062574   -89208.89130205
  entropy T*S    EENTRO =        -0.00301565
  eigenvalues    EBANDS =     -2118.08645921
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73344974 eV

  energy without entropy =     -193.73043410  energy(sigma->0) =     -193.73244453


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1232579, 1233334)","(32454, 32473)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282287.49065949
  -Hartree energ DENC   =   -366067.56388485
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13686815
  PAW double counting   =     82430.34154368   -89208.89510788
  entropy T*S    EENTRO =        -0.00179692
  eigenvalues    EBANDS =     -2118.09798329
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73331403 eV

  energy without entropy =     -193.73151712  energy(sigma->0) =     -193.73271506


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1234602, 1235357)","(32507, 32526)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282287.49065949
  -Hartree energ DENC   =   -366067.59039100
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13727674
  PAW double counting   =     82430.27976340   -89208.83571777
  entropy T*S    EENTRO =        -0.00183606
  eigenvalues    EBANDS =     -2118.06946414
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73332175 eV

  energy without entropy =     -193.73148569  energy(sigma->0) =     -193.73270973


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1236633, 1237388)","(32560, 32579)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282287.49065949
  -Hartree energ DENC   =   -366067.61287227
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13807057
  PAW double counting   =     82430.34811057   -89208.91124437
  entropy T*S    EENTRO =        -0.00185368
  eigenvalues    EBANDS =     -2118.04057756
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73331967 eV

  energy without entropy =     -193.73146599  energy(sigma->0) =     -193.73270178


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1238672, 1239427)","(32613, 32632)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282287.49065949
  -Hartree energ DENC   =   -366067.61489081
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13777502
  PAW double counting   =     82430.32682924   -89208.88806766
  entropy T*S    EENTRO =        -0.00184532
  eigenvalues    EBANDS =     -2118.04016371
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73331617 eV

  energy without entropy =     -193.73147084  energy(sigma->0) =     -193.73270106


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1240719, 1241474)","(32666, 32685)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282287.49065949
  -Hartree energ DENC   =   -366067.62457198
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13791623
  PAW double counting   =     82430.20178612   -89208.76170678
  entropy T*S    EENTRO =        -0.00177874
  eigenvalues    EBANDS =     -2118.03199505
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73330313 eV

  energy without entropy =     -193.73152439  energy(sigma->0) =     -193.73271021


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1242774, 1243529)","(32719, 32738)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282287.49065949
  -Hartree energ DENC   =   -366067.58469371
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13777435
  PAW double counting   =     82429.90861806   -89208.46134851
  entropy T*S    EENTRO =        -0.00198194
  eigenvalues    EBANDS =     -2118.07871073
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73329540 eV

  energy without entropy =     -193.73131346  energy(sigma->0) =     -193.73263476


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1244837, 1245592)","(32772, 32791)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282287.49065949
  -Hartree energ DENC   =   -366067.58328088
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13732440
  PAW double counting   =     82429.76964651   -89208.31677499
  entropy T*S    EENTRO =        -0.00175020
  eigenvalues    EBANDS =     -2118.08550615
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73329423 eV

  energy without entropy =     -193.73154403  energy(sigma->0) =     -193.73271083


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(1246490, 1247245)","(32814, 32833)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282287.49065949
  -Hartree energ DENC   =   -366067.58270818
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.13687644
  PAW double counting   =     82429.75195325   -89208.29606719
  entropy T*S    EENTRO =        -0.00180627
  eigenvalues    EBANDS =     -2118.08859008
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73329495 eV

  energy without entropy =     -193.73148868  energy(sigma->0) =     -193.73269286


"
